UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 20:16:42,-9.975376041468325e-13,8.603907058052316e-13,1.0763159268457736e-12,1.324796196516354e-12,2.7118921402967894e-12
2023-05-06 20:17:12,-9.958896796610193e-13,8.617804304965233e-13,1.0679790187360305e-12,1.3271189312936082e-12,2.512751273897265e-12
2023-05-06 20:17:42,-1.000030517575388e-12,8.631281470580463e-13,1.060346219773615e-12,1.3284086269435e-12,2.7756816545988805e-12
2023-05-06 20:18:12,-9.879902533886634e-13,8.644620455969274e-13,1.0537323480216868e-12,1.328633235885869e-12,2.7636101215065685e-12
2023-05-06 20:18:42,-9.715880889645528e-13,8.658104381043169e-13,1.048415361513593e-12,1.3277782502159362e-12,2.475414609718427e-12
2023-05-06 20:19:12,-9.435104897035225e-13,8.672016097026222e-13,1.0446310508470333e-12,1.3258489286402044e-12,5.4450466620498984e-12
2023-05-06 20:19:42,-9.074613684564991e-13,8.686635979172756e-13,1.0425691115413629e-12,1.3228713929945323e-12,-1.4666909096193807e-12
2023-05-06 20:20:12,-8.705143833971137e-13,8.702240303535059e-13,1.042370440115323e-12,1.3188927896700254e-12,2.9719076817093196e-12
2023-05-06 20:20:42,-8.329361319462034e-13,8.719100758686648e-13,1.0441253935024986e-12,1.3139806976934818e-12,5.256639533591409e-12
2023-05-06 20:21:12,-8.038550914248223e-13,8.737485307360348e-13,1.0478727619946298e-12,1.3082219863567495e-12,-7.757467977956087e-13
2023-05-06 20:21:42,-7.83712322294964e-13,8.757656012745176e-13,1.053598808591231e-12,1.3017207394699598e-12,3.0271907782760074e-12
2023-05-06 20:22:12,-7.78148845725463e-13,8.779868623423971e-13,1.0612368798330609e-12,1.2945961180017935e-12,1.7222242893362076e-12
2023-05-06 20:22:42,-7.956472716928591e-13,8.804372349777456e-13,1.0706675527844482e-12,1.2869801245159815e-12,1.3919214263801125e-12
2023-05-06 20:23:12,-8.184518123900046e-13,8.831410122995661e-13,1.0817196536512966e-12,1.2790154344564426e-12,1.784333968814813e-12
2023-05-06 20:23:42,-8.401006537969315e-13,8.861219046930558e-13,1.0941725459531645e-12,1.2708533225039834e-12,1.7260308359707332e-12
2023-05-06 20:24:12,-8.565656683060754e-13,8.894031650878789e-13,1.1077602350653135e-12,1.2626517688473667e-12,1.4866252951966355e-12
2023-05-06 20:24:42,-8.489128353620598e-13,8.930077976501276e-13,1.1221777117499272e-12,1.2545736954440777e-12,1.5282033399813043e-12
2023-05-06 20:25:12,-8.138675908123138e-13,8.969589960275072e-13,1.137089911362622e-12,1.2467854053842672e-12,2.0299897982555264e-12
2023-05-06 20:25:42,-7.694644303759646e-13,9.012807067348574e-13,1.1521430230930323e-12,1.2394549024157125e-12,1.3579093571991201e-12
2023-05-06 20:26:12,-6.996778214928251e-13,9.059987569163595e-13,1.1669779894033517e-12,1.2327503269306492e-12,1.7202353560148144e-12
2023-05-06 20:26:42,-6.342510288062376e-13,9.1114283500098e-13,1.1812452093245125e-12,1.2268382714452855e-12,1.3867222922253438e-12
2023-05-06 20:27:12,-5.466390095640026e-13,9.167501465169096e-13,1.1946191519430835e-12,1.2218817708130206e-12,2.0235785537248336e-12
2023-05-06 20:27:42,-4.894425414292324e-13,9.228733628882001e-13,1.2068120135368749e-12,1.2180383358884011e-12,5.815474248172102e-13
2023-05-06 20:28:12,-7.184776531189429e-13,9.295981203159134e-13,1.2175844237609538e-12,1.2154569582254143e-12,1.2061927171537455e-12
2023-05-06 20:28:42,-1.0771704835256965e-12,9.370888200983885e-13,1.2267529571595898e-12,1.2142739694820925e-12,1.8791650665042783e-12
2023-05-06 20:29:12,-1.1828094193776818e-12,9.457300751993149e-13,1.2341933543343934e-12,1.2146040071416962e-12,9.12343134870386e-13
2023-05-06 20:29:42,-1.1282616572219506e-12,9.566926202893394e-13,1.2398399641942843e-12,1.2165138833649557e-12,5.913267241166041e-13
2023-05-06 20:30:12,-1.123309760653916e-12,9.742057932922589e-13,1.2436817450603549e-12,1.2200152688851673e-12,1.1432392962914566e-12
2023-05-06 20:30:42,-1.168653490827965e-12,9.568540331041245e-13,1.245756032569237e-12,1.2272842764049798e-12,5.203686625084548e-13
2023-05-06 20:31:12,-1.1375812483386849e-12,9.346871664685047e-13,1.2461414032488696e-12,1.2347246695638164e-12,5.817949398910051e-13
2023-05-06 20:31:42,-1.0890637998832896e-12,9.27965463963492e-13,1.2449502693593765e-12,1.2441261142266168e-12,1.0892073718779896e-12
2023-05-06 20:32:12,-1.0802976348219079e-12,9.246277487922202e-13,1.2423223510712363e-12,1.2555772579762793e-12,4.721188062383972e-13
2023-05-06 20:32:42,-1.0731192434601212e-12,9.226415238883683e-13,1.2384192291057227e-12,1.2689963097552589e-12,4.3666758704396617e-13
2023-05-06 20:33:12,-1.0848984056426952e-12,9.214501632634501e-13,1.2334202281273083e-12,1.2842973141268635e-12,-1.2989934997729008e-13
2023-05-06 20:33:42,-1.0942266852214445e-12,9.20841467188505e-13,1.2275191828652999e-12,1.3013633082317683e-12,1.2617383398003146e-12
2023-05-06 20:34:12,-1.0197635822502558e-12,9.207143285663772e-13,1.2209220134150158e-12,1.3200355736076886e-12,1.5731114658606455e-13
2023-05-06 20:34:42,-9.858886806068774e-13,9.210110173854778e-13,1.2138440786443113e-12,1.3401077392021248e-12,1.0951136577947084e-12
2023-05-06 20:35:12,-9.749044581543674e-13,9.216928799776594e-13,1.20650744076256e-12,1.3613224686342708e-12,3.300228563732107e-13
2023-05-06 20:35:42,-9.415312717696633e-13,9.227300505097223e-13,1.1991374273522099e-12,1.3833698858273723e-12,-8.469021924344297e-13
2023-05-06 20:36:12,-8.924691826255463e-13,9.240965953078262e-13,1.191958526862664e-12,1.405888105990761e-12,8.134624499602274e-13
2023-05-06 20:36:42,-8.759858604349759e-13,9.257681736947885e-13,1.1851898131587262e-12,1.4284665056620986e-12,5.082030935135482e-13
2023-05-06 20:37:12,-8.545517343397857e-13,9.277207522056885e-13,1.1790397531469604e-12,1.4506518647990628e-12,1.6368355943216222e-13
2023-05-06 20:37:42,-8.047710816115483e-13,9.299298207860586e-13,1.173700582634376e-12,1.4719577229478192e-12,7.788593224295581e-13
2023-05-06 20:38:12,-7.952321888752278e-13,9.323699147948633e-13,1.169342541893956e-12,1.4918772212593408e-12,4.055727434784965e-13
2023-05-06 20:38:42,-7.883644549081619e-13,9.35014380081179e-13,1.1661082615448045e-12,1.5098994403295578e-12,7.040697527234877e-13
2023-05-06 20:39:12,-7.699585209474434e-13,9.378351324573446e-13,1.1641073373751047e-12,1.5255286144833471e-12,7.614801620588819e-13
2023-05-06 20:39:42,-7.598941633232341e-13,9.40802664551339e-13,1.16341157187506e-12,1.5383058106923898e-12,8.204053449201074e-13
2023-05-06 20:40:12,-7.469482958257973e-13,9.43885989485153e-13,1.1640507702540598e-12,1.5478315307848712e-12,8.419158032758282e-13
2023-05-06 20:40:42,-7.376753430008095e-13,9.470526098994687e-13,1.1660093662073785e-12,1.5537878691101887e-12,1.611157182751803e-13
2023-05-06 20:41:12,-7.285799896342844e-13,9.502685867847034e-13,1.1692241564377628e-12,1.5559586333619173e-12,1.3585608544138177e-12
2023-05-06 20:41:42,-7.285336819929282e-13,9.534986342772265e-13,1.1735832675283207e-12,1.5542455505580135e-12,-3.511834609172948e-14
2023-05-06 20:42:12,-7.532153287887076e-13,9.56706232213198e-13,1.1789265694216637e-12,1.54867891890169e-12,-3.460364760845853e-13
2023-05-06 20:42:42,-7.648512692368546e-13,9.598537751877286e-13,1.185047783600792e-12,1.5394214634043255e-12,2.0851847425710886e-12
2023-05-06 20:43:12,-7.838835625332955e-13,9.629028074446666e-13,1.191698552344735e-12,1.5267647493889183e-12,-6.293919451422591e-13
2023-05-06 20:43:42,-8.096982124329975e-13,9.65814069514328e-13,1.1985943119259293e-12,1.5111177150463925e-12,4.330806575647971e-13
2023-05-06 20:44:12,-8.281033894591297e-13,9.685476499094023e-13,1.2054223543926155e-12,1.4929884475193292e-12,-2.047164898619433e-12
2023-05-06 20:44:42,-8.439777902680448e-13,9.710632182180307e-13,1.2118519661965866e-12,1.4729605148021395e-12,1.3632126396429115e-12
2023-05-06 20:45:12,-8.705091519587104e-13,9.733203958867408e-13,1.2175464427532399e-12,1.4516657707842213e-12,1.2901041932060247e-12
2023-05-06 20:45:42,-8.901961910111856e-13,9.752790166395762e-13,1.2221762188210812e-12,1.429755387958339e-12,-1.2411953168483575e-12
2023-05-06 20:46:12,-8.99086655242212e-13,9.76899255347833e-13,1.2254324142188174e-12,1.4078712019410357e-12,-1.2800277087655617e-12
2023-05-06 20:46:42,-9.195301441966702e-13,9.781419693304797e-13,1.2270403749900706e-12,1.3866196987700164e-12,-6.218572421583733e-13
2023-05-06 20:47:12,-9.390803060562526e-13,9.78969108569363e-13,1.2267721349652272e-12,1.3665498280700497e-12,6.451261623955992e-13
2023-05-06 20:47:42,-9.43315861099775e-13,9.793443270000161e-13,1.2244570530847192e-12,1.3481356605557577e-12,-4.761708342870499e-13
2023-05-06 20:48:12,-9.609757694958388e-13,9.792332449136253e-13,1.2199891733565057e-12,1.3317634488849552e-12,3.1542795471152033e-13
2023-05-06 20:48:42,-9.703439492400778e-13,9.78603738468596e-13,1.2133311762881526e-12,1.3177234317883612e-12,-3.1387488675335635e-13
2023-05-06 20:49:12,-9.894399675263412e-13,9.774261855963517e-13,1.204514533149852e-12,1.3062057445268713e-12,-1.281556194953784e-14
2023-05-06 20:49:42,-1.0024345070982274e-12,9.756736581157755e-13,1.1936359231504157e-12,1.2972997515663337e-12,-2.211247190900764e-13
2023-05-06 20:50:12,-1.0032035079491219e-12,9.733222487957995e-13,1.1808504540821345e-12,1.2909962573213307e-12,2.2913687130953186e-13
2023-05-06 20:50:42,-1.0059783721743526e-12,9.703512639601003e-13,1.1663620224061499e-12,1.287191643446959e-12,7.116061471215809e-13
2023-05-06 20:51:12,-9.977182548333206e-13,9.667435668325943e-13,1.150411959961839e-12,1.2856938237455714e-12,-4.201617346554617e-13
2023-05-06 20:51:42,-9.86129917975558e-13,9.62485594706531e-13,1.1332663130094782e-12,1.2862291570120656e-12,1.7424523522628708e-12
2023-05-06 20:52:12,-9.709578080305843e-13,9.57567587614213e-13,1.1152032983392663e-12,1.2884509414013602e-12,1.901401057651489e-12
2023-05-06 20:52:42,-9.56462619533754e-13,9.519835081044668e-13,1.096501132897738e-12,1.2919489085005162e-12,-1.7108880931756845e-12
2023-05-06 20:53:12,-9.548869363442653e-13,9.457309810013349e-13,1.077427280598367e-12,1.2962602903661323e-12,8.935618210264464e-13
2023-05-06 20:53:42,-9.486673873965123e-13,9.38811367100732e-13,1.0582297007419334e-12,1.3008827645371667e-12,2.3201396979003665e-12
2023-05-06 20:54:12,-9.53663772853493e-13,9.3122990233053e-13,1.0391302635758954e-12,1.3052892728312853e-12,8.752673806454248e-13
2023-05-06 20:54:42,-9.636008593380338e-13,9.229953714440503e-13,1.0203198053067263e-12,1.3089439315374304e-12,1.3866138511872149e-12
2023-05-06 20:55:12,-9.80532185575478e-13,9.141198600687811e-13,1.0019553668187821e-12,1.3113194684196052e-12,8.720266277750665e-13
2023-05-06 20:55:42,-1.0020935522496044e-12,9.046182896952893e-13,9.841590999174562e-13,1.3119153189584867e-12,1.5076324096588732e-12
2023-05-06 20:56:12,-1.012815905377759e-12,8.9450793277354e-13,9.67018793713033e-13,1.3102759449092319e-12,9.11239909363561e-13
2023-05-06 20:56:42,-1.022345046031613e-12,8.838077388585188e-13,9.505896271973822e-13,1.30600840404399e-12,1.1439957919041963e-12
2023-05-06 20:57:12,-1.0224198386849585e-12,8.725374572458788e-13,9.348969546561218e-13,1.2987983446975703e-12,2.0152814082329842e-12
2023-05-06 20:57:42,-1.0172847542932574e-12,8.607159140420818e-13,9.1993958836019e-13,1.2884231115135894e-12,1.4547534755860591e-12
2023-05-06 20:58:12,-1.0112145582414457e-12,8.483569742454993e-13,9.056934950846415e-13,1.27476125397007e-12,1.375046083780769e-12
2023-05-06 20:58:42,-1.0131616544773863e-12,8.35464806779451e-13,8.921157414559288e-13,1.2577977552787046e-12,1.6641222624409768e-12
2023-05-06 20:59:12,-1.0158919454430032e-12,8.221208336635076e-13,8.791486132078769e-13,1.2376246225172115e-12,1.704463860801631e-12
2023-05-06 20:59:42,-1.0264419441148556e-12,8.084307767067509e-13,8.667236586648355e-13,1.2144365150644722e-12,1.4260106504653118e-12
2023-05-06 21:00:12,-1.0455620528718083e-12,7.941193551693662e-13,7.831501158081664e-13,1.18852199306978e-12,1.973316278834759e-12
2023-05-06 21:00:42,-1.06104711653473e-12,7.791038684980518e-13,7.723218567057385e-13,1.1602506726913254e-12,1.980353504116141e-12
2023-05-06 21:01:12,-1.0787804564231972e-12,7.640161476009354e-13,7.616232399448771e-13,1.1300572066882881e-12,1.595729628040149e-12
2023-05-06 21:01:42,-1.099075274374221e-12,7.489277231542177e-13,7.50956462672782e-13,1.0984229315167966e-12,1.7577313005185931e-12
2023-05-06 21:02:12,-1.124716200595017e-12,7.339052766558032e-13,7.402334903895955e-13,1.0658566763419373e-12,1.951938394178827e-12
2023-05-06 21:02:42,-1.148493450066256e-12,7.190107285982402e-13,7.293798626250268e-13,1.0328753652326401e-12,1.7531219040251111e-12
2023-05-06 21:03:12,-1.1701248962431283e-12,7.043014157264454e-13,7.183383531632485e-13,9.999858834210295e-13,1.717827541556592e-12
2023-05-06 21:03:42,-1.19117770828549e-12,6.898301449223914e-13,7.070719985941395e-13,9.676686955068132e-13,2.1486488295193363e-12
2023-05-06 21:04:12,-1.2218566820585122e-12,6.756453024309733e-13,6.955663910482375e-13,9.363640872849983e-13,2.0992697223626465e-12
2023-05-06 21:04:42,-1.25681586557752e-12,6.617908813089877e-13,6.838308015513601e-13,9.064612511916799e-13,1.8878494402654558e-12
2023-05-06 21:05:12,-1.2885093565349277e-12,6.483066718011436e-13,6.718981257231362e-13,8.78290700961351e-13,2.0353825119662516e-12
2023-05-06 21:05:42,-1.3082610096041553e-12,6.352282910734822e-13,6.598231657754999e-13,8.521195436689901e-13,2.0925153762345834e-12
2023-05-06 21:06:12,-1.3240320178061872e-12,6.225874211669293e-13,6.476796131749459e-13,8.281498360342268e-13,1.831044132202193e-12
2023-05-06 21:06:42,-1.338661063433068e-12,6.104119626447362e-13,6.355555925021966e-13,8.06519240567926e-13,2.1641130198051986e-12
2023-05-06 21:07:12,-1.348846173025297e-12,5.987262236681199e-13,6.235482448657304e-13,7.87303659637802e-13,2.2913066522083763e-12
2023-05-06 21:07:42,-1.3711407740966828e-12,5.875511853001038e-13,6.117578989384374e-13,7.705213940069455e-13,1.938247250803986e-12
2023-05-06 21:08:12,-1.397985956127336e-12,5.769046347439088e-13,6.00282189713021e-13,7.561380847032612e-13,2.1226140899354155e-12
2023-05-06 21:08:42,-1.4135610786653048e-12,5.66801436499453e-13,5.892109997997391e-13,7.440724081246862e-13,2.288725432257532e-12
2023-05-06 21:09:12,-1.4265987584980954e-12,5.572537381899911e-13,5.786224940219469e-13,7.342019848468446e-13,1.3894310685393984e-12
2023-05-06 21:09:42,-1.4366168318659547e-12,5.482712039682764e-13,5.685806767272643e-13,7.263694701884134e-13,2.071799853462424e-12
2023-05-06 21:10:12,-1.4395201578986378e-12,5.398613042304683e-13,5.59134630918112e-13,7.203888161780071e-13,2.09375752507609e-12
2023-05-06 21:10:42,-1.4475868153843348e-12,5.320295208494113e-13,5.503192187325269e-13,7.160515516688051e-13,2.4544834341664527e-12
2023-05-06 21:11:12,-1.4594664294642732e-12,5.247795392519692e-13,5.421570725998e-13,7.131332343111276e-13,1.4455783509267812e-12
2023-05-06 21:11:42,-1.4721328342114438e-12,5.181133955547844e-13,5.346614774564369e-13,7.114000915104521e-13,1.3043027373241296e-12
2023-05-06 21:12:12,-1.479147525651021e-12,5.120314651387014e-13,5.278395947815175e-13,7.106157106981679e-13,3.123711043982422e-12
2023-05-06 21:12:42,-1.482545493593353e-12,5.065325343416393e-13,5.21695854528495e-13,7.105480548189318e-13,8.083604502142616e-13
2023-05-06 21:13:12,-1.4865835109900142e-12,5.016135207304187e-13,5.162347036505711e-13,7.109761193926954e-13,3.357953222203145e-12
2023-05-06 21:13:42,-1.4846565110960997e-12,4.972690003101037e-13,5.114626534350748e-13,7.116963235177549e-13,4.922655649011863e-13
2023-05-06 21:14:12,-1.4756189523867787e-12,4.934903604788145e-13,5.07389415481077e-13,7.125283551032006e-13,2.5715582507696733e-14
2023-05-06 21:14:42,-1.4664336931174707e-12,4.902641179023984e-13,5.040279425236044e-13,7.133200606817482e-13,2.5802246966746378e-12
2023-05-06 21:15:12,-1.4638252020470132e-12,4.875689329976426e-13,5.013936179100896e-13,7.139514799424116e-13,7.440777424763913e-13
2023-05-06 21:15:42,-1.5009868453995018e-12,4.853703068516679e-13,4.995025134127192e-13,7.143378196399218e-13,1.1146399448044068e-12
2023-05-06 21:16:12,-1.43846133646473e-12,4.836175153427643e-13,4.98368950132281e-13,7.144323569915283e-13,1.6677039770485529e-12
2023-05-06 21:16:42,-1.3672447132824087e-12,4.82338499107812e-13,4.980027747632883e-13,7.142341037858964e-13,-2.9950185018620227e-13
2023-05-06 21:17:12,-1.3359875986971573e-12,4.844380461535241e-13,4.984066054052815e-13,7.138153794229831e-13,7.704440910620016e-13
2023-05-06 21:17:42,-1.2895449194671753e-12,4.854618652769765e-13,4.995733502007722e-13,7.125324127003519e-13,5.375486202319753e-13
2023-05-06 21:18:12,-1.2356919581735993e-12,4.904551349615738e-13,5.014843633809773e-13,7.112423093679148e-13,4.898643030525109e-13
2023-05-06 21:18:42,-1.2281780990148061e-12,4.894567078364831e-13,5.041082477922277e-13,7.101074717220289e-13,3.515115508519593e-13
2023-05-06 21:19:12,-1.2703506825295641e-12,4.872290061653438e-13,5.074005222994803e-13,7.088773800403699e-13,-5.110372538216323e-13
2023-05-06 21:19:42,-1.3140676248256197e-12,4.850033662689421e-13,5.113042338630102e-13,7.076752178570139e-13,-5.411885251466152e-13
2023-05-06 21:20:12,-1.3246939658987914e-12,4.831085843340726e-13,5.157514431766149e-13,7.066137784131657e-13,7.426486559191172e-13
2023-05-06 21:20:42,-1.3233745869527777e-12,4.816610014003386e-13,5.206655028610852e-13,7.057992301813951e-13,1.7470953627182027e-13
2023-05-06 21:21:12,-1.3386996681989468e-12,4.807079294848633e-13,5.259639374117548e-13,7.053313103869449e-13,-1.4448405775394756e-12
2023-05-06 21:21:42,-1.3411826325724373e-12,4.80268984645278e-13,5.315616358623125e-13,7.053014962153064e-13,1.427106744898922e-12
2023-05-06 21:22:12,-1.3593558547778348e-12,4.803509919409166e-13,5.373742841960008e-13,7.057910509146476e-13,-2.548186398522868e-13
2023-05-06 21:22:42,-1.3527466666259298e-12,4.809541684605968e-13,5.433216496891765e-13,7.068692541045182e-13,-9.836912444682223e-13
2023-05-06 21:23:12,-1.3342190335746671e-12,4.820749670526442e-13,5.493305451792249e-13,7.085920398589516e-13,5.947142423827937e-13
2023-05-06 21:23:42,-1.3512443513423983e-12,4.837075042039288e-13,5.553373348162998e-13,7.110011551765304e-13,4.6073827945286884e-14
2023-05-06 21:24:12,-1.376717660489654e-12,4.858443513658362e-13,5.612898853968317e-13,7.141239045359565e-13,3.4404532915063804e-13
2023-05-06 21:24:42,-1.382841916128961e-12,4.884768359553773e-13,5.671486924189474e-13,7.179732587782527e-13,-3.535568297939849e-14
2023-05-06 21:25:12,-1.4020336663331171e-12,4.91595180187007e-13,5.728873668121373e-13,7.225485756781652e-13,-1.1574109954504991e-12
2023-05-06 21:25:42,-1.405319830126201e-12,4.951885678744296e-13,5.784925544969191e-13,7.278369559027542e-13,-4.709759169554249e-13
2023-05-06 21:26:12,-1.4049433254705516e-12,4.992451652575072e-13,5.83963373325636e-13,7.338152008915875e-13,-6.899759208485043e-13
2023-05-06 21:26:42,-1.4050473490575634e-12,5.037521390155371e-13,5.89310518034725e-13,7.4045235476908e-13,3.1103942536635854e-13
2023-05-06 21:27:12,-1.4091505275704842e-12,5.086955982257898e-13,5.945550678499899e-13,7.477126252943499e-13,-4.5464967183957406e-13
2023-05-06 21:27:42,-1.4028697560877198e-12,5.140604357088097e-13,5.997270841056705e-13,7.555584975901187e-13,-6.126205602442343e-13
2023-05-06 21:28:12,-1.3961568789080435e-12,5.198302125230113e-13,6.0486426377261e-13,7.639540345321394e-13,-1.6567854647163859e-12
2023-05-06 21:28:42,-1.3907349624328343e-12,5.259869565745345e-13,6.100105758779813e-13,7.728679426927167e-13,-4.425374123874822e-13
2023-05-06 21:29:12,-1.394866272691381e-12,5.325110915875258e-13,6.152151790675621e-13,7.822764233601848e-13,-8.441522030583081e-13
2023-05-06 21:29:42,-1.3978392481564782e-12,5.393813385891966e-13,6.205314603691817e-13,7.921653098173549e-13,-1.9718223510426395e-12
2023-05-06 21:30:12,-1.3968402656683585e-12,5.46574604971521e-13,6.26016214684115e-13,8.025312475662028e-13,-5.322780226960621e-13
2023-05-06 21:30:42,-1.3898150162951888e-12,5.540658866620238e-13,6.31728980547838e-13,8.133817443837128e-13,-8.238766148656871e-13
2023-05-06 21:31:12,-1.3750700192007572e-12,5.618282581270597e-13,6.377315908218834e-13,8.247340761041235e-13,-5.897143669234915e-13
2023-05-06 21:31:42,-1.3643511405174868e-12,5.698326959951329e-13,6.440876100892429e-13,8.366126853067326e-13,-8.617044279135563e-13
2023-05-06 21:32:12,-1.348341621177709e-12,5.780480240206998e-13,6.508619404334755e-13,8.490455989222591e-13,-3.028270065918893e-13
2023-05-06 21:32:42,-1.3285603327302867e-12,5.864408355795479e-13,6.581203723164046e-13,8.62059918693822e-13,-2.553701429288265e-13
2023-05-06 21:33:12,-1.3124410186972608e-12,5.94975464286074e-13,6.659290946270864e-13,8.756768560355803e-13,-6.628083524169653e-14
2023-05-06 21:33:42,-1.295446729050066e-12,6.036139083907758e-13,6.743539870623778e-13,8.899066363841695e-13,1.0500120508846767e-13
2023-05-06 21:34:12,-1.2778177349474485e-12,6.123157629890063e-13,6.834596904297445e-13,9.047438582996506e-13,4.3290118219632206e-13
2023-05-06 21:34:42,-1.2598473787575514e-12,6.210381424148008e-13,6.933083850192447e-13,9.201637976282803e-13,2.3176851455876584e-13
2023-05-06 21:35:12,-1.2457147096913636e-12,6.297354975221069e-13,7.039581552374294e-13,9.361200044438294e-13,9.41543147576719e-13
2023-05-06 21:35:42,-1.2287273678076186e-12,6.38359196354601e-13,7.154608539374634e-13,9.525434502986969e-13,8.004481325503383e-13
2023-05-06 21:36:12,-1.2133718249351897e-12,6.468567808705151e-13,7.278596283855639e-13,9.693436216986033e-13,2.3675125958309247e-13
2023-05-06 21:36:42,-1.1916920733620502e-12,6.551698106900247e-13,7.411858933625873e-13,9.864112561826867e-13,1.5679671919284027e-12
2023-05-06 21:37:12,-1.170637516138175e-12,6.632279067413519e-13,7.554559846677917e-13,1.003622763124158e-12,1.3798904902296374e-12
2023-05-06 21:37:42,-1.1510681437051089e-12,6.710011519113922e-13,7.706675035867618e-13,1.0208458641201833e-12,-2.282998230902247e-13
2023-05-06 21:38:12,-1.1283665583168243e-12,6.784940224843084e-13,7.867955172540984e-13,1.037945995542931e-12,1.7956344774380618e-12
2023-05-06 21:38:42,-1.1069324550777544e-12,6.85701727001399e-13,8.037888754579017e-13,1.054792997034946e-12,2.1313096712871263e-12
2023-05-06 21:39:12,-1.0856894236602575e-12,6.926166010207671e-13,8.215668388991999e-13,1.0712674491923479e-12,-6.472149523039678e-14
2023-05-06 21:39:42,-1.0703636044369897e-12,6.99230119900155e-13,8.400162065579794e-13,1.0872660146267052e-12,1.7600605000328055e-12
2023-05-06 21:40:12,-1.0447678404204445e-12,7.055339317866293e-13,8.5898955820769e-13,1.1027057402841462e-12,1.1163191064696245e-12
2023-05-06 21:40:42,-1.0292665290407136e-12,7.115204315935832e-13,8.78304718846256e-13,1.1175267646619308e-12,1.0525197673183476e-12
2023-05-06 21:41:12,-1.01462114938613e-12,7.171832382702838e-13,8.977459609571188e-13,1.1316935647336415e-12,1.800061835454675e-12
2023-05-06 21:41:42,-1.0215834195822272e-12,7.225174676212526e-13,9.170669790325979e-13,1.1451944994026937e-12,1.3513737802851626e-12
2023-05-06 21:42:12,-1.0123109843910216e-12,7.275198849816416e-13,9.359958606991138e-13,1.15803988409989e-12,1.1851622938669965e-12
2023-05-06 21:42:42,-1.0009620580848829e-12,7.321890956038883e-13,9.542422737052128e-13,1.170259056102963e-12,1.1916415241939117e-12
2023-05-06 21:43:12,-9.909088993786689e-13,7.365256078828589e-13,9.715065312799297e-13,1.1818964570409044e-12,1.3288962391826136e-12
2023-05-06 21:43:42,-9.91612522626744e-13,7.405319202492578e-13,9.874904299703103e-13,1.1930072517089412e-12,1.778435300774313e-12
2023-05-06 21:44:12,-9.88883860920358e-13,7.442126291829368e-13,1.0019093878814857e-12,1.2036527501060257e-12,1.4983044657117405e-12
2023-05-06 21:44:42,-9.873206285730727e-13,7.475743468628866e-13,1.0145049700011499e-12,1.213895538384185e-12,1.268659385448408e-12
2023-05-06 21:45:12,-9.97505804319418e-13,7.506257328655597e-13,1.0250574499213036e-12,1.2237949691845435e-12,1.7857740589419306e-12
2023-05-06 21:45:42,-1.0067762352654032e-12,7.53377390543512e-13,1.0333972530293295e-12,1.2334027678023955e-12,1.902869498656857e-12
2023-05-06 21:46:12,-1.0072566804197354e-12,7.558418581820201e-13,1.0394147666452612e-12,1.2427592167916475e-12,1.885867587275519e-12
2023-05-06 21:46:42,-9.996802429554235e-13,7.580334638584295e-13,1.0430674601959505e-12,1.2518896553839211e-12,1.7294645611242084e-12
2023-05-06 21:47:12,-9.913660005440095e-13,7.59968222162732e-13,1.0443839665844142e-12,1.2608016629627704e-12,1.9319224472654244e-12
2023-05-06 21:47:42,-9.731290763554192e-13,7.616636935335988e-13,1.0434646519383515e-12,1.2694829131906397e-12,2.0774964493878193e-12
2023-05-06 21:48:12,-9.504557023829814e-13,7.631389474981017e-13,1.0404787660962735e-12,1.2779000466064922e-12,2.2203554410830227e-12
2023-05-06 21:48:42,-9.324866310398732e-13,7.644143697254461e-13,1.0356580181354794e-12,1.2859982988304007e-12,2.551364014638562e-12
2023-05-06 21:49:12,-9.138047765846082e-13,7.65511557581712e-13,1.029287365011503e-12,1.2937024070610013e-12,2.2106587340892874e-12
2023-05-06 21:49:42,-8.994551754015803e-13,7.664531284105721e-13,1.0216934607195943e-12,1.3009186365289676e-12,2.2396909198802042e-12
2023-05-06 21:50:12,-8.799162563456794e-13,7.672625538437026e-13,1.013231734494402e-12,1.307538165836036e-12,2.6276149418549565e-12
2023-05-06 21:50:42,-8.745112939032491e-13,7.679640833031066e-13,1.0042730342318498e-12,1.3134419080193924e-12,2.8462123723794482e-12
2023-05-06 21:51:12,-8.729785121603466e-13,7.685824995239103e-13,9.95190323629451e-13,1.3185062293953652e-12,2.2619856616641514e-12
2023-05-06 21:51:42,-8.738125401359744e-13,7.691430154653201e-13,9.863465061669402e-13,1.3226097963087098e-12,2.668237860957535e-12
2023-05-06 21:52:12,-8.922901046696806e-13,7.696710968752356e-13,9.780836037948095e-13,1.3256408339664192e-12,2.784363421343513e-12
2023-05-06 21:52:42,-9.240158121275639e-13,7.701923691974737e-13,9.707137751775736e-13,1.3275045726866323e-12,2.591750720031197e-12
2023-05-06 21:53:12,-9.402308615814602e-13,7.707324137808679e-13,9.645120306404897e-13,1.328130044328572e-12,2.669424440451823e-12
2023-05-06 21:53:42,-9.541178673420497e-13,7.713167135417801e-13,9.597108751038825e-13,1.3274761033132969e-12,2.645586962691244e-12
2023-05-06 21:54:12,-9.76488606180319e-13,7.719704716695533e-13,9.564963549959828e-13,1.3255357657542624e-12,2.554197199458383e-12
