UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 19:11:42,7.960398317914904e-13,9.76090579818896e-13,-2.361466968364157e-12
2023-05-06 19:12:12,8.085418427863942e-13,9.773441978093559e-13,4.800822462091797e-13
2023-05-06 19:12:42,8.265920827408932e-13,9.781892263993623e-13,-5.18568948831503e-13
2023-05-06 19:13:12,8.597078155558894e-13,9.785894265085943e-13,2.684062662344487e-13
2023-05-06 19:13:42,8.817962002892814e-13,9.785103162795688e-13,2.277397319550508e-13
2023-05-06 19:14:12,8.921333409301543e-13,9.77919449705135e-13,-9.517175186779475e-13
2023-05-06 19:14:42,9.142252742512979e-13,9.767868006306641e-13,-2.2372275846645677e-14
2023-05-06 19:15:12,9.263956575456384e-13,9.750849826153549e-13,7.735503341267425e-13
2023-05-06 19:15:42,9.375537537033905e-13,9.727896642776299e-13,-1.0998200373554677e-13
2023-05-06 19:16:12,9.63875965679206e-13,9.698796885114588e-13,7.52859963448043e-14
2023-05-06 19:16:42,9.535032038955444e-13,9.66337264580486e-13,-7.633608122629005e-13
2023-05-06 19:17:12,9.495836779683942e-13,9.621481522344911e-13,1.2779883848445309e-12
2023-05-06 19:17:42,9.445717863090834e-13,9.573018845388576e-13,4.2991458824741625e-13
2023-05-06 19:18:12,9.329458515352858e-13,9.517917187674519e-13,6.354175858129275e-13
2023-05-06 19:18:42,9.226918089340317e-13,9.456147326535566e-13,8.429983055809109e-14
2023-05-06 19:19:12,9.133471900738752e-13,9.387717075399706e-13,7.462033097972821e-13
2023-05-06 19:19:42,9.104539216041173e-13,9.312671552083761e-13,7.366131924389756e-13
2023-05-06 19:20:12,9.13141039069056e-13,9.231092749081192e-13,1.4080132636226677e-12
2023-05-06 19:20:42,9.26868951763675e-13,9.143098179217237e-13,1.7316729938720919e-12
2023-05-06 19:21:12,9.353568540196217e-13,9.048836551683163e-13,1.5695009687888517e-12
2023-05-06 19:21:42,9.371698366715255e-13,8.948482526103893e-13,1.214744571549338e-12
2023-05-06 19:22:12,9.394951164588917e-13,8.842228817971324e-13,1.5736793088535484e-12
2023-05-06 19:22:42,9.42612377718651e-13,8.730275833009856e-13,2.2372127405122003e-12
2023-05-06 19:23:12,9.50826709702887e-13,8.612815907200845e-13,4.583964876216413e-13
2023-05-06 19:23:42,9.607210836815469e-13,8.489997607853889e-13,1.577980812910487e-12
2023-05-06 19:24:12,9.713904472179947e-13,8.361850928308955e-13,1.721967345214642e-12
2023-05-06 19:24:42,9.873773554274833e-13,8.229069878604137e-13,2.5641614807695273e-12
2023-05-06 19:25:12,1.0089431951467564e-12,8.092735838748193e-13,1.3199378145428306e-12
2023-05-06 19:25:42,1.0341909564579077e-12,7.953757904081666e-13,1.5023648147364201e-12
2023-05-06 19:26:12,1.0611795878193055e-12,7.812962003286763e-13,2.5024255486306224e-12
2023-05-06 19:26:42,1.0915940089013955e-12,7.671114862671495e-13,1.8463789879585027e-12
2023-05-06 19:27:12,1.127156723700589e-12,7.52893234302517e-13,2.6500585436531632e-12
2023-05-06 19:27:42,1.169013731015867e-12,7.38708329775833e-13,2.4504744429713994e-12
2023-05-06 19:28:12,1.2099155483155652e-12,7.246191536367408e-13,1.8343829934093813e-12
2023-05-06 19:28:42,1.2398415883235094e-12,7.10683559937467e-13,2.264274505862013e-12
2023-05-06 19:29:12,1.2654128627504766e-12,6.969550759598418e-13,2.012207202689028e-12
2023-05-06 19:29:42,1.2890769075113499e-12,6.834829537317204e-13,2.931649139079726e-12
2023-05-06 19:30:12,1.305913320418171e-12,6.703123411593767e-13,2.2206809975365882e-12
2023-05-06 19:30:42,1.3208090839748181e-12,6.574843162886251e-13,2.1545964830002672e-12
2023-05-06 19:31:12,1.3329812104369751e-12,6.450359920751788e-13,2.267783213457295e-12
2023-05-06 19:31:42,1.3425567058177517e-12,6.330006137440144e-13,1.7020942715036468e-12
2023-05-06 19:32:12,1.3381802445798057e-12,6.214077575482269e-13,1.9152992637916063e-12
2023-05-06 19:32:42,1.3139426724786383e-12,6.102835293629518e-13,3.115332998751534e-12
2023-05-06 19:33:12,1.295010553001245e-12,5.996507773376859e-13,2.662752359594639e-12
2023-05-06 19:33:42,1.284831276506297e-12,5.895292290597593e-13,1.0167964247786708e-12
2023-05-06 19:34:12,1.2788517798903689e-12,5.799357035041473e-13,1.62799992893914e-12
2023-05-06 19:34:42,1.2863380650426236e-12,5.708843424986298e-13,2.268863158638261e-12
2023-05-06 19:35:12,1.3026883611003347e-12,5.62386887547138e-13,2.925450150519507e-12
2023-05-06 19:35:42,1.314943851654648e-12,5.544529316036025e-13,1.7345869967773725e-12
2023-05-06 19:36:12,1.3214902092620095e-12,5.470900806271876e-13,1.7327141402960225e-12
2023-05-06 19:36:42,1.3275765940452588e-12,5.403040399633961e-13,1.3187470338756685e-12
2023-05-06 19:37:12,1.3214460053241843e-12,5.34098794666872e-13,2.0125005719474173e-12
2023-05-06 19:37:42,1.3036142172162366e-12,5.284766969036102e-13,1.3551978353156207e-12
2023-05-06 19:38:12,1.3077970523827364e-12,5.234384703806503e-13,2.2595736979500073e-12
2023-05-06 19:38:42,1.3115350513592652e-12,5.189830456893314e-13,3.246621081504521e-12
2023-05-06 19:39:12,1.3055332110200493e-12,5.151070640347462e-13,-7.536592324365992e-13
2023-05-06 19:39:42,1.3002020028766042e-12,5.118039876067047e-13,1.0031211261110951e-12
2023-05-06 19:40:12,1.3113888739579397e-12,5.090625380246271e-13,1.9960017643473195e-12
2023-05-06 19:40:42,1.299151949218722e-12,5.068638671070787e-13,1.6631733296438356e-12
2023-05-06 19:41:12,1.2870444634698764e-12,5.05176365482529e-13,-3.610741714637567e-13
2023-05-06 19:41:42,1.1957563357868432e-12,5.039512077388497e-13,2.189461139545008e-12
2023-05-06 19:42:12,1.2179620962803328e-12,5.03186885880164e-13,6.363032242381295e-13
2023-05-06 19:42:42,1.2876883199519839e-12,5.047158621420766e-13,-9.897485607703674e-13
2023-05-06 19:43:12,1.2947472891731696e-12,5.073239016303283e-13,9.249088557424161e-13
2023-05-06 19:43:42,1.2624796234290738e-12,5.13334120537176e-13,1.9478814598291715e-12
2023-05-06 19:44:12,1.2184385449954949e-12,5.134320157932538e-13,-5.541963097096267e-13
2023-05-06 19:44:42,1.217714002465918e-12,5.118656777667369e-13,-1.3715967472078222e-12
2023-05-06 19:45:12,1.2181110341927677e-12,5.102093917993904e-13,7.067064865260573e-13
2023-05-06 19:45:42,1.21426758523521e-12,5.088647582124002e-13,5.492216150386318e-14
2023-05-06 19:46:12,1.253616361715247e-12,5.079711986403452e-13,-2.0610030319320925e-13
2023-05-06 19:46:42,1.3118632164685214e-12,5.075857891806016e-13,-3.3965457090215405e-13
2023-05-06 19:47:12,1.3563642156441043e-12,5.077333240010193e-13,-8.623261849400391e-13
2023-05-06 19:47:42,1.3726696704422407e-12,5.084238280615331e-13,4.207425402718502e-13
2023-05-06 19:48:12,1.365276321076513e-12,5.096598325661876e-13,-3.9702598890433723e-13
2023-05-06 19:48:42,1.351514692092488e-12,5.114396377582667e-13,-8.343237140657967e-14
2023-05-06 19:49:12,1.3356633876149453e-12,5.137589629644322e-13,3.2572415582101383e-13
2023-05-06 19:49:42,1.3314857120252227e-12,5.166117657282864e-13,-3.010611148700903e-13
2023-05-06 19:50:12,1.3317888074414715e-12,5.199905555648106e-13,-4.767919973501728e-13
2023-05-06 19:50:42,1.3403585666666727e-12,5.238866191446904e-13,-8.521622679731249e-13
2023-05-06 19:51:12,1.34241788845726e-12,5.282900744385524e-13,-7.745374815642128e-13
2023-05-06 19:51:42,1.333067035745866e-12,5.331898547971738e-13,-4.434745767244351e-13
2023-05-06 19:52:12,1.320349587140642e-12,5.385737389562031e-13,-6.619102312907378e-13
2023-05-06 19:52:42,1.316138507821681e-12,5.444282515379917e-13,-8.310224848119e-13
2023-05-06 19:53:12,1.3215226792118394e-12,5.507385475276285e-13,-5.754826156360876e-13
2023-05-06 19:53:42,1.334284829406255e-12,5.574883089521265e-13,-9.12248671155511e-13
2023-05-06 19:54:12,1.3355308685343815e-12,5.646596016178653e-13,-9.368314993418102e-13
2023-05-06 19:54:42,1.3265358661531484e-12,5.722327468853011e-13,-9.479350567699166e-13
2023-05-06 19:55:12,1.3157291190592438e-12,5.801862356758317e-13,-2.6618482926307314e-13
2023-05-06 19:55:42,1.3138266754051298e-12,5.884965514109129e-13,-8.840294283558198e-13
2023-05-06 19:56:12,1.3131015107889815e-12,5.971381135721735e-13,-1.1209332654088004e-12
2023-05-06 19:56:42,1.3060264071601608e-12,6.060831306534649e-13,-1.3025005640090135e-13
2023-05-06 19:57:12,1.2958501515161246e-12,6.153014953248983e-13,-4.994692666114597e-13
2023-05-06 19:57:42,1.2950353161910273e-12,6.24760712882048e-13,-6.202399144394986e-13
2023-05-06 19:58:12,1.2943096697576443e-12,6.344258441070861e-13,-3.4103470603457933e-13
2023-05-06 19:58:42,1.283405713508499e-12,6.442593927771111e-13,2.891011965525951e-14
2023-05-06 19:59:12,1.2643214349772042e-12,6.542213382871811e-13,1.6047122598215682e-13
2023-05-06 19:59:42,1.2494481826198857e-12,6.642689757416309e-13,6.180630347270066e-14
2023-05-06 20:00:12,1.2346540989975293e-12,6.743568745254816e-13,2.4570534435196586e-14
2023-05-06 20:00:42,1.215715134936998e-12,6.844366606093322e-13,2.6092235669768693e-13
2023-05-06 20:01:12,1.2042528827377658e-12,6.944567102423689e-13,4.584959911241689e-13
2023-05-06 20:01:42,1.1867343744397887e-12,7.043614037381831e-13,1.2467383725365516e-12
2023-05-06 20:02:12,1.1711492634368421e-12,7.140893030268448e-13,-2.8769931364111275e-13
2023-05-06 20:02:42,1.1566115924007315e-12,7.235663640560465e-13,1.3186961771342292e-12
2023-05-06 20:03:12,1.1440379878205019e-12,7.32748961123081e-13,7.08361484726049e-13
2023-05-06 20:03:42,1.1322131427605459e-12,7.41641058707985e-13,3.348237382931569e-13
2023-05-06 20:04:12,1.123488696396026e-12,7.502371622814649e-13,1.4889516438098759e-12
2023-05-06 20:04:42,1.1224657878708937e-12,7.585281114425554e-13,2.8873325800237747e-13
2023-05-06 20:05:12,1.122752894147365e-12,7.665037648216354e-13,1.2384373880498336e-12
2023-05-06 20:05:42,1.1359904851030852e-12,7.74154059812543e-13,1.5273850537754516e-12
2023-05-06 20:06:12,1.142337939855004e-12,7.814697564297428e-13,9.474542803646787e-13
2023-05-06 20:06:42,1.164325367830887e-12,7.884428519596398e-13,1.1285022087482587e-12
2023-05-06 20:07:12,1.1759266447898552e-12,7.950668596414238e-13,1.4205853691411293e-12
2023-05-06 20:07:42,1.1752502388437212e-12,8.013370587521284e-13,1.4955713087515509e-12
2023-05-06 20:08:12,1.1687071916026173e-12,8.072506880931013e-13,1.042190278666647e-12
2023-05-06 20:08:42,1.1644695591423317e-12,8.128070598434305e-13,1.3526314172654425e-12
2023-05-06 20:09:12,1.1585668197118394e-12,8.180076690678227e-13,1.8870828863222375e-12
2023-05-06 20:09:42,1.1594183957489201e-12,8.228563035286903e-13,1.7800601158192608e-12
2023-05-06 20:10:12,1.1508884226304352e-12,8.273590044587825e-13,1.223541730542202e-12
2023-05-06 20:10:42,1.1422752902156616e-12,8.315240862237603e-13,1.5532310117746648e-12
2023-05-06 20:11:12,1.1401323585328245e-12,8.353620403534176e-13,2.1875262023950367e-12
2023-05-06 20:11:42,1.133774532842882e-12,8.388855540705249e-13,2.0588843623456027e-12
2023-05-06 20:12:12,1.1240053462555163e-12,8.421093850231194e-13,1.596574645372796e-12
2023-05-06 20:12:42,1.1135406210952496e-12,8.45050202175893e-13,1.7506575759747234e-12
2023-05-06 20:13:12,1.1110221543878077e-12,8.477264821958197e-13,3.2279970024895728e-12
2023-05-06 20:13:42,1.090035913907024e-12,8.50158366528739e-13,1.3941159802422648e-12
2023-05-06 20:14:12,1.0641705748144537e-12,8.523674964888882e-13,2.4206765958337205e-12
2023-05-06 20:14:42,1.0303364207720703e-12,8.543767949420073e-13,2.1773974704434075e-12
2023-05-06 20:15:12,1.0160694859059624e-12,8.562104247789132e-13,2.4122792129349555e-12
2023-05-06 20:15:42,1.0133099932217828e-12,8.578935837292099e-13,2.5996713391333933e-12
2023-05-06 20:16:12,1.0096366911330072e-12,8.594523981934112e-13,2.6032497334520863e-12
2023-05-06 20:16:42,1.004712620094316e-12,8.609137676078377e-13,2.7118921402967894e-12
2023-05-06 20:17:12,1.0049899769326194e-12,8.623051867741518e-13,2.512751273897265e-12
2023-05-06 20:17:42,1.0110894603658435e-12,8.636545813600428e-13,2.7756816545988805e-12
2023-05-06 20:18:12,1.0010386003149221e-12,8.649901562377506e-13,2.7636101215065685e-12
2023-05-06 20:18:42,9.86653450303046e-13,8.663402382963298e-13,2.475414609718427e-12
2023-05-06 20:19:12,9.606168006224047e-13,8.677331276131966e-13,5.445046662079372e-12
2023-05-06 20:19:42,9.266283207515655e-13,8.691968766104457e-13,-1.4666909096193807e-12
2023-05-06 20:20:12,8.917570072068902e-13,8.707591276454435e-13,2.9719076817093196e-12
2023-05-06 20:20:42,8.562642746458993e-13,8.7244706415759e-13,5.256639533591409e-12
2023-05-06 20:21:12,8.292729677875394e-13,8.742874968787569e-13,-7.757467977638772e-13
2023-05-06 20:21:42,8.11218132373149e-13,8.763066463468587e-13,3.0271907783082178e-12
2023-05-06 20:22:12,8.077344578524516e-13,8.785301013797481e-13,1.7222242893362076e-12
2023-05-06 20:22:42,8.272978661084752e-13,8.809827967074846e-13,1.3919214264131714e-12
2023-05-06 20:23:12,8.521456416594039e-13,8.836890388964748e-13,1.7843339688315274e-12
2023-05-06 20:23:42,8.758088176404356e-13,8.866725515736387e-13,1.7260308359876137e-12
2023-05-06 20:24:12,8.942519688009865e-13,8.899566008002761e-13,1.4866252952136634e-12
2023-05-06 20:24:42,8.885336821113804e-13,8.935642039217366e-13,1.5282033400156176e-12
2023-05-06 20:25:12,8.553719668890517e-13,8.975185681263112e-13,2.0299898009644476e-12
2023-05-06 20:25:42,8.127939496797123e-13,9.018436542673173e-13,1.357909357225154e-12
2023-05-06 20:26:12,7.447667484264857e-13,9.065653054648003e-13,1.7202353587754336e-12
2023-05-06 20:26:42,6.810265009800652e-13,9.117132292503537e-13,1.3867222922515606e-12
2023-05-06 20:27:12,5.950211102098366e-13,9.173246561605704e-13,2.023578553753286e-12
2023-05-06 20:27:42,5.393446100220257e-13,9.234522944895982e-13,5.815474248462298e-13
2023-05-06 20:28:12,7.698066579498711e-13,9.301818423945986e-13,1.206192717184394e-12
2023-05-06 20:28:42,1.1298273764681712e-12,9.376778227320728e-13,1.8791650665348787e-12
2023-05-06 20:29:12,1.2366895248567386e-12,9.463251364442024e-13,9.123431348965453e-13
2023-05-06 20:29:42,1.1832549414209858e-12,9.572954009287194e-13,5.913267245072424e-13
2023-05-06 20:30:12,1.1793013490774913e-12,9.748211769347613e-13,1.1432392964869034e-12
2023-05-06 20:30:42,1.2255243812411202e-12,9.574560838546399e-13,5.20368662631905e-13
2023-05-06 20:31:12,1.1952087821343995e-12,9.352724638465142e-13,5.817949399251191e-13
2023-05-06 20:31:42,1.147321757063293e-12,9.285455477484317e-13,1.0892073726222235e-12
2023-05-06 20:32:12,1.1390570206464413e-12,9.252050737637239e-13,4.721188069632146e-13
2023-05-06 20:32:42,1.1322491057685165e-12,9.232170185935517e-13,4.366675870771046e-13
2023-05-06 20:33:12,1.144265986051407e-12,9.220243397814225e-13,-1.298993499445516e-13
2023-05-06 20:33:42,1.1536972463426103e-12,9.21414680173833e-13,1.2617383398003146e-12
2023-05-06 20:34:12,1.0792021735066526e-12,9.21286858975333e-13,1.573111466178938e-13
2023-05-06 20:34:42,1.0451602622150542e-12,9.215831053931154e-13,1.0951136577947084e-12
2023-05-06 20:35:12,1.0338732855428434e-12,9.222647396574785e-13,3.300228564039885e-13
2023-05-06 20:35:42,1.0000649614187214e-12,9.23301876823573e-13,-8.469021924042294e-13
2023-05-06 20:36:12,9.504419047391587e-13,9.246685674822614e-13,8.134624499898167e-13
2023-05-06 20:36:42,9.332851591666459e-13,9.263404568339551e-13,5.082030935135482e-13
2023-05-06 20:37:12,9.11094095862788e-13,9.282934979431258e-13,1.6368355943216222e-13
2023-05-06 20:37:42,8.605087210681123e-13,9.305031673640923e-13,7.788593224295581e-13
2023-05-06 20:38:12,8.501492508611065e-13,9.329439868019253e-13,4.055727434784965e-13
2023-05-06 20:38:42,8.424610824291801e-13,9.35589288010933e-13,7.040697527234877e-13
2023-05-06 20:39:12,8.23240122550905e-13,9.384109721113241e-13,7.614801621093998e-13
2023-05-06 20:39:42,8.12364197762605e-13,9.413795164268789e-13,8.204053449201074e-13
2023-05-06 20:40:12,7.986060835630321e-13,9.444639181220674e-13,8.419158032758282e-13
2023-05-06 20:40:42,7.885171040435703e-13,9.476316632050059e-13,1.611157182751803e-13
2023-05-06 20:41:12,7.785983703976052e-13,9.50848795389844e-13,1.3585608544138177e-12
2023-05-06 20:41:42,7.777178200046897e-13,9.540800109382294e-13,-3.511834609172948e-14
2023-05-06 20:42:12,8.015521335644469e-13,9.572887712674912e-13,-3.4603647604472835e-13
2023-05-06 20:42:42,8.123258005638946e-13,9.604374520818822e-13,2.0851847425710886e-12
2023-05-06 20:43:12,8.304786778184967e-13,9.634875783773423e-13,-6.293919451422591e-13
2023-05-06 20:43:42,8.553954831718279e-13,9.663998710918268e-13,4.330806575647971e-13
2023-05-06 20:44:12,8.728833312371684e-13,9.691343988689459e-13,-2.047164898619433e-12
2023-05-06 20:44:42,8.878199054009106e-13,9.71650811256034e-13,1.3632126396429115e-12
2023-05-06 20:45:12,9.13392006423668e-13,9.739087096640281e-13,1.2901041932060247e-12
2023-05-06 20:45:42,8.898289540645124e-13,9.75867907900423e-13,-1.2411953168483575e-12
2023-05-06 20:46:12,8.986579591344229e-13,9.774885610834983e-13,-1.2800277087655617e-12
2023-05-06 20:46:42,9.190624026341182e-13,9.787315070954415e-13,-6.218572421583733e-13
2023-05-06 20:47:12,9.385943936272748e-13,9.795586769838636e-13,6.451261623955992e-13
2023-05-06 20:47:42,9.428312889566673e-13,9.799337065420848e-13,-4.761708342870499e-13
2023-05-06 20:48:12,9.605106960183065e-13,9.798221988176996e-13,3.1542795471152033e-13
2023-05-06 20:48:42,9.69915227098223e-13,9.791920137464313e-13,-3.1387488675335635e-13
2023-05-06 20:49:12,9.890631090004131e-13,9.780135141562525e-13,-1.281556194953784e-14
2023-05-06 20:49:42,1.002123734484791e-12,9.762597579557304e-13,-2.211247190900764e-13
2023-05-06 20:50:12,1.0029717769722936e-12,9.739068253416927e-13,2.2913687130953186e-13
2023-05-06 20:50:42,1.005837359317231e-12,9.709340114804751e-13,7.116061471215809e-13
2023-05-06 20:51:12,9.976783887230903e-13,9.673241700138645e-13,-4.201617346554617e-13
2023-05-06 20:51:42,9.862003946633974e-13,9.630637302215617e-13,1.7424523522628708e-12
2023-05-06 20:52:12,9.71146603326086e-13,9.581429257977415e-13,1.901401057651489e-12
2023-05-06 20:52:42,9.567765089526566e-13,9.525557145801957e-13,-1.7108880931756845e-12
2023-05-06 20:53:12,9.553315025217354e-13,9.462997182742711e-13,8.935618210264464e-13
2023-05-06 20:53:42,9.492470482194185e-13,9.393762961876092e-13,2.3201396979003665e-12
2023-05-06 20:54:12,9.543818088651398e-13,9.317906844653383e-13,8.752673806454248e-13
2023-05-06 20:54:42,9.644594533854204e-13,9.235516696191134e-13,1.3866138511872149e-12
2023-05-06 20:55:12,9.815324087450374e-13,9.14671340451031e-13,8.720266277750665e-13
2023-05-06 20:55:42,1.0032354151909125e-12,9.051646228014021e-13,1.5076324096588732e-12
2023-05-06 20:56:12,1.0140984057258975e-12,8.950487943823919e-13,9.11239909363561e-13
2023-05-06 20:56:42,1.0237661651849402e-12,8.843428105438695e-13,1.1439957919041963e-12
2023-05-06 20:57:12,1.0239766166545676e-12,8.730664263786064e-13,2.0152814096246716e-12
2023-05-06 20:57:42,1.0189732826360089e-12,8.612384727158862e-13,1.4547534755860591e-12
2023-05-06 20:58:12,1.013030055438032e-12,8.488728155716414e-13,1.375046083780769e-12
2023-05-06 20:58:42,1.0150984796895415e-12,8.359736180577655e-13,1.6641222624409768e-12
2023-05-06 20:59:12,1.0179436333202536e-12,8.226223480489545e-13,1.704463860801631e-12
2023-05-06 20:59:42,1.0286012638377274e-12,8.089247897168764e-13,1.4260106504653118e-12
2023-05-06 21:00:12,1.0478210280937474e-12,7.946054413603055e-13,1.973316278834759e-12
2023-05-06 21:00:42,1.0633970662688322e-12,7.795815248585518e-13,1.980353504116141e-12
2023-05-06 21:01:12,1.0812120377568676e-12,7.644853294260035e-13,1.595729628040149e-12
2023-05-06 21:01:42,1.1015785163293084e-12,7.493884266770832e-13,1.7577313005185931e-12
2023-05-06 21:02:12,1.1272805406386608e-12,7.343575362848986e-13,1.951938394178827e-12
2023-05-06 21:02:42,1.151107774123524e-12,7.194546142588958e-13,1.7531219040251111e-12
2023-05-06 21:03:12,1.1727775752160268e-12,7.047370303330513e-13,1.717827541556592e-12
2023-05-06 21:03:42,1.1938566341647163e-12,6.902576219050109e-13,2.1486488295193363e-12
2023-05-06 21:04:12,1.2245493056537422e-12,6.760648033340355e-13,2.0992697223626465e-12
2023-05-06 21:04:42,1.2595092635546809e-12,6.622025934146353e-13,1.8878494402654558e-12
2023-05-06 21:05:12,1.2911902105455376e-12,6.487108058578641e-13,2.0353825119662516e-12
2023-05-06 21:05:42,1.310915722515094e-12,6.356250790410789e-13,2.0925153762345834e-12
2023-05-06 21:06:12,1.3266467070900897e-12,6.22977114087568e-13,1.831044132202193e-12
2023-05-06 21:06:42,1.3412216058779898e-12,6.107948285919751e-13,2.1641130198051986e-12
2023-05-06 21:07:12,1.3513382966799682e-12,5.991025457927694e-13,2.2913066522083763e-12
2023-05-06 21:07:42,1.3735500421096493e-12,5.879212600121121e-13,1.938247250803986e-12
2023-05-06 21:08:12,1.4002978008208333e-12,5.772687699583763e-13,2.1226140899354155e-12
2023-05-06 21:08:42,1.4157609332329857e-12,5.671599500209044e-13,2.288725432257532e-12
2023-05-06 21:09:12,1.4286720433018147e-12,5.576069561984389e-13,1.3894310685393984e-12
2023-05-06 21:09:42,1.4385489921499746e-12,5.486194596215459e-13,2.071799853462424e-12
2023-05-06 21:10:12,1.4412967029273759e-12,5.402049364126657e-13,2.093757522565298e-12
2023-05-06 21:10:42,1.4491933504408801e-12,5.3236887301708e-13,2.4544834341664527e-12
2023-05-06 21:11:12,1.4608887147115374e-12,5.251149583665221e-13,1.4455783509267812e-12
2023-05-06 21:11:42,1.473356799901641e-12,5.184452310699291e-13,1.3043027373241296e-12
2023-05-06 21:12:12,1.480159310277889e-12,5.123600679436074e-13,3.1237110439997102e-12
2023-05-06 21:12:42,1.4833314195574774e-12,5.068582556884393e-13,8.083604502142616e-13
2023-05-06 21:13:12,1.4871301872402815e-12,5.019367109180569e-13,3.357953222203145e-12
2023-05-06 21:13:42,1.4849507571667606e-12,4.975900069613441e-13,4.922655621402518e-13
2023-05-06 21:14:12,1.4756478797005846e-12,4.938095261014225e-13,2.571558251647985e-14
2023-05-06 21:14:42,1.46618465400672e-12,4.905817760793491e-13,2.5802246952807868e-12
2023-05-06 21:15:12,1.4632856403894217e-12,4.878854021273339e-13,7.440777424851852e-13
2023-05-06 21:15:42,1.4616721922461717e-12,4.856858795883388e-13,1.1146399448131916e-12
2023-05-06 21:16:12,1.3936448170963852e-12,4.839324454519018e-13,1.6677039777781607e-12
2023-05-06 21:16:42,1.3212586434873924e-12,4.826530633099503e-13,-2.995018501687291e-13
2023-05-06 21:17:12,1.2888697000651663e-12,4.847548311498568e-13,7.704440907217586e-13
2023-05-06 21:17:42,1.2413334798788295e-12,4.857800606712588e-13,5.375486202716391e-13
2023-05-06 21:18:12,1.1864261466881809e-12,4.907782217005536e-13,4.898643030525109e-13
2023-05-06 21:18:42,1.1778977932999433e-12,4.897797625263296e-13,3.515115508519593e-13
2023-05-06 21:19:12,1.219095941751186e-12,4.875509324640356e-13,-5.110372538047395e-13
2023-05-06 21:19:42,1.2618780965381835e-12,4.853240619740895e-13,-5.411885251466152e-13
2023-05-06 21:20:12,1.2716095367728279e-12,4.834282147210671e-13,7.426486559191172e-13
2023-05-06 21:20:42,1.269434916781847e-12,4.819798280588139e-13,1.7470953630445417e-13
2023-05-06 21:21:12,1.2839424086642725e-12,4.810262546368092e-13,-1.4448405775072988e-12
2023-05-06 21:21:42,1.2856451107417225e-12,4.805871287642587e-13,1.4271067449306055e-12
2023-05-06 21:22:12,1.303075170576064e-12,4.806692833769724e-13,-2.548186398522868e-13
2023-05-06 21:22:42,1.2957586078286553e-12,4.81272938062345e-13,-9.836912444376304e-13
2023-05-06 21:23:12,1.2765630742653892e-12,4.823945451018016e-13,5.947142423827937e-13
2023-05-06 21:23:42,1.2929711885862743e-12,4.840282185170336e-13,4.6073827974651316e-14
2023-05-06 21:24:12,1.3179001932021936e-12,4.86166526040689e-13,3.4404532917933955e-13
2023-05-06 21:24:42,1.3235888482138363e-12,4.888007903974163e-13,-3.535568295139158e-14
2023-05-06 21:25:12,1.3424876592586638e-12,4.919212282794145e-13,-1.1574109954504991e-12
2023-05-06 21:25:42,1.345645304257127e-12,4.95517017224756e-13,-4.709759169554249e-13
2023-05-06 21:26:12,1.3453071878097049e-12,4.995763164797471e-13,-6.899759208485043e-13
2023-05-06 21:26:42,1.3456108926760664e-12,5.04086285036817e-13,3.1103942536635854e-13
2023-05-06 21:27:12,1.3500658461083611e-12,5.090330235662401e-13,-4.5464967179139957e-13
2023-05-06 21:27:42,1.3442760066996392e-12,5.144014156720355e-13,-6.126205601977937e-13
2023-05-06 21:28:12,1.338181662873602e-12,5.201750123192722e-13,-1.6567854647163859e-12
2023-05-06 21:28:42,1.333494958343101e-12,5.263358303234715e-13,-4.425374123874822e-13
2023-05-06 21:29:12,1.3384666204015052e-12,5.328642812756985e-13,-8.441522030583081e-13
2023-05-06 21:29:42,1.3423743895533508e-12,5.397390729642838e-13,-1.9718223510426395e-12
2023-05-06 21:30:12,1.342394829349854e-12,5.469370983647126e-13,-5.322780226960621e-13
2023-05-06 21:30:42,1.3364641782606221e-12,5.54433337744477e-13,-8.238766148656871e-13
2023-05-06 21:31:12,1.3228794543976506e-12,5.622008486509873e-13,-5.897143669234915e-13
2023-05-06 21:31:42,1.3133780419680218e-12,5.70210589419933e-13,-8.617044278826373e-13
2023-05-06 21:32:12,1.2986351310343973e-12,5.784313640936997e-13,-3.028270065918893e-13
2023-05-06 21:32:42,1.2801620912279898e-12,5.868297448557019e-13,-2.553701429288265e-13
2023-05-06 21:33:12,1.2653854383847092e-12,5.953700426117249e-13,-6.628083521720858e-14
2023-05-06 21:33:42,1.2497617060842207e-12,6.040142313204227e-13,1.0500120508846767e-13
2023-05-06 21:34:12,1.2335252575136222e-12,6.127218801332088e-13,4.329011822163884e-13
2023-05-06 21:34:42,1.2169640677702539e-12,6.214500757038971e-13,2.3176851455876584e-13
2023-05-06 21:35:12,1.2042524578890843e-12,6.301532393082647e-13,9.41543147576719e-13
2023-05-06 21:35:42,1.188693829857187e-12,6.387827071825475e-13,8.004481325636193e-13
2023-05-06 21:36:12,1.1747710658604486e-12,6.472859866600455e-13,2.3675125958309247e-13
2023-05-06 21:36:42,1.1545251768702337e-12,6.556045983028634e-13,1.5679671919370863e-12
2023-05-06 21:37:12,1.1349031783035786e-12,6.636681151263365e-13,1.3798904902360085e-12
2023-05-06 21:37:42,1.1167632757043958e-12,6.71446601669197e-13,-2.282998230902247e-13
2023-05-06 21:38:12,1.0954868484440175e-12,6.789445409927013e-13,1.7956344774380618e-12
2023-05-06 21:38:42,1.0754729358540892e-12,6.86157141459577e-13,2.1313096712871263e-12
