UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 14:15:12,-1095432.9438459645,226950.64166427753,6766125.804139754,-7487.024091103327,696.8383720015457,-1243.5068082994555,,,,-2.4120794517301647e-07,-1.0461336846789848e-07,-2.828879601679546e-07,1.7617960558120155e-12,
2023-05-06 14:15:27,-1207581.644970686,237371.35474834905,6746535.816010264,-7465.7915697684,692.5580264739768,-1368.4301801029046,,,,-2.675031480769974e-07,-4.903440220527244e-08,-2.6689672694146793e-07,1.9678696354934896e-12,
2023-05-06 14:15:42,-1319396.3574013135,247726.42276806151,6725074.740375073,-7442.4922798796815,688.0856705512265,-1492.9851822763424,,,,-1.9704789999686056e-07,-7.862925194279669e-08,-2.278812161193855e-07,1.4810036027700967e-12,
2023-05-06 14:15:57,-1430846.1083437265,258012.97128497646,6701748.274872455,-7417.132177361921,683.4225093523413,-1617.1374297774612,,,,-2.3282050798378862e-07,-6.365636850969025e-08,-2.3772253676668242e-07,1.747385374409828e-12,
2023-05-06 14:16:12,-1541900.0519261712,268228.1506889821,6676562.803139268,-7389.717953728432,678.5698150410009,-1740.8526739556976,,,,-3.1946374745572825e-07,-7.51766139894805e-08,-2.1546977535535916e-07,2.2692184623557348e-12,
2023-05-06 14:16:27,-1652527.4110085377,278369.12435680564,6649525.050987493,-7360.25666807968,673.5288916075873,-1864.0967357901254,,,,-2.6706427203038174e-07,-5.498427835259889e-08,-2.8734730683765974e-07,2.0821195696258554e-12,
2023-05-06 14:16:42,-1762697.5564549314,288433.0827842036,6620642.426930988,-7328.756114276273,668.3011033046596,-1986.8355783866114,,,,-2.0700313418942073e-07,-1.8176428029370584e-08,-3.930641430116566e-07,1.9305573404479884e-12,
2023-05-06 14:16:57,-1872379.9388589892,298417.23019566917,6589922.679458322,-7295.224454712458,662.8878451399988,-2109.03524202158,,,,-1.6068953812009568e-07,-5.245629691730258e-08,-2.9786768251938156e-07,1.491169462898509e-12,
2023-05-06 14:17:12,-1981544.1797282647,308318.79861161415,6557374.234255028,-7259.67059115695,657.2905748800969,-2230.661933526876,,,,-1.4354378663483658e-07,-4.46874641180095e-08,-1.8816821700795572e-07,1.2099128612270562e-12,
2023-05-06 14:17:27,-2090159.9914605012,318135.03482966305,6523005.85450959,-7222.103792386497,651.5107834693862,-2351.6819479834444,,,,-2.0102250264386612e-07,-6.71535936858092e-08,-2.2394453402796444e-07,1.634151251320956e-12,
2023-05-06 14:17:42,-2198197.2791002844,327863.2169603738,6486826.976225332,-7182.534055835523,645.5500318053502,-2472.0617669132034,,,,-3.6097539579671434e-07,-6.28262399882118e-08,-2.7675450375852506e-07,2.7337783622580783e-12,
2023-05-06 14:17:57,-2305626.049517218,337500.6389228469,6448847.3700202145,-7140.971746854311,639.4099159791683,-2591.767967454588,,,,-2.057402594957125e-07,-4.133197561984048e-08,-2.871501205703453e-07,1.846762158509963e-12,
2023-05-06 14:18:12,-2412416.5242341356,347044.6265574205,6409077.472155895,-7097.427973798859,633.0921029037632,-2710.7673227711443,,,,-1.3501936768633982e-07,-4.6937442654826356e-08,-4.837731628626329e-07,1.890538467000213e-12,
2023-05-06 14:18:27,-2518539.03779671,356492.52245257236,6367528.050556844,-7051.914219751741,626.5982941477242,-2829.026716962637,,,,-1.361517694142833e-07,-4.739205478054842e-08,-2.68296831862358e-07,1.426182148067646e-12,
2023-05-06 14:18:42,-2623964.1621887344,365841.7042681016,6324210.534155067,-7004.442723696053,619.9302590805742,-2946.5132818486013,,,,-2.5565749517397762e-08,-8.081950625404843e-08,-2.228621207578385e-07,6.627780903597432e-13,
2023-05-06 14:18:57,-2728662.5935269427,375089.5676221565,6279136.679890815,-6955.0260943013545,613.089799294991,-3063.194284299343,,,,-1.8158579973004407e-07,-5.085661125558971e-08,-2.3513352243043073e-07,1.6477945263426595e-12,
2023-05-06 14:19:12,-2832605.287021704,384233.5448949612,6232318.895729793,-6903.677663082531,606.0787774753501,-3179.0372836684496,,,,-2.0983488502324121e-07,-4.04916976615155e-08,-1.8925405154135433e-07,1.7100323566524685e-12,
2023-05-06 14:19:27,-2935763.33292795,393271.0872100538,6183769.913240174,-6850.4111175289,598.8990857199634,-3294.0099859805573,,,,-1.5019075849664887e-07,-4.711333490003966e-08,-2.650537771486938e-07,1.5812669727817426e-12,
2023-05-06 14:19:42,-3038108.102585223,402199.6839021547,6133503.10737454,-6795.240846182171,591.5526726911937,-3408.0803914611624,,,,-1.7257529982828146e-07,-2.4224334149725024e-08,-3.1306663128560785e-07,1.8777772144770648e-12,
2023-05-06 14:19:57,-3139611.1130140354,411016.8438749428,6081532.172362201,-6738.1815896243725,584.0415165575279,-3521.2166509417116,,,,-1.1049064374546447e-07,-5.971296601625653e-08,-2.388610296222282e-07,1.308334875886271e-12,
2023-05-06 14:20:12,-3240244.1828741687,419720.11609675083,6027871.436154982,-6679.248795546376,576.3676569478998,-3633.387223476553,,,,-1.2680888028526738e-07,-3.873612575144847e-08,-2.983568050396457e-07,1.6101992241231586e-12,
2023-05-06 14:20:27,-3339979.2871255665,428307.07019720407,5972535.541208785,-6618.458264700186,568.5331656720094,-3744.560731580019,,,,-1.6215428111365782e-07,-4.0865932304789965e-08,-2.2719941394910848e-07,1.6034622991255419e-12,
2023-05-06 14:20:42,-3438788.7242895444,436775.3183864453,5915539.754273312,-6555.826502973496,560.5401818021734,-3854.7061433834506,,,,2.2304222468960688e-08,-1.1328631155382851e-07,-3.199290032895874e-07,8.629402019739873e-13,
2023-05-06 14:20:57,-3536644.959583506,445122.4943223546,5856899.65153601,-6491.370361481325,552.3908760754252,-3963.7926091198797,,,,-1.519807835137499e-08,-8.408444451823982e-08,-2.4915665353120175e-07,8.767634627530693e-13,
2023-05-06 14:21:12,-3633520.801447832,453346.27487324364,5796631.422641517,-6425.107367112264,544.0874786250421,-4071.7896618120762,,,,-6.203600300125345e-08,-6.363203008952212e-08,4.731238512079017e-08,1.4457394528675874e-13,
2023-05-06 14:21:27,-3729389.2351730787,461444.35939937417,5734751.560849937,-6357.055377600067,535.6322469251361,-4178.667023564094,,,,-1.413574981512511e-07,-3.4451285269021525e-08,-1.1164617941261668e-07,1.1355939474073723e-12,
2023-05-06 14:21:42,-3824223.6102275224,469414.49401837634,5671277.160426066,-6287.2328982856025,527.0274884169186,-4284.394790015364,,,,-3.361109017774311e-07,4.3221163648077265e-08,-2.7615711406525634e-07,2.7984864443467614e-12,
2023-05-06 14:21:57,-3917997.4629156273,477254.4480797672,5606225.6138672875,-6215.658765157941,518.2755386814249,-4388.943242610786,,,,-3.59135636784913e-08,-6.423294773849619e-08,-2.2133538557511656e-07,9.789566368029468e-13,
2023-05-06 14:22:12,-4010684.712708881,484962.0371032441,5539614.90559665,-6142.352489191881,509.3787958918847,-4492.28303248173,,,,5.277964376659838e-08,-1.4554307481429163e-07,-3.177654370745131e-07,8.673662876346195e-13,
2023-05-06 14:22:27,-4102259.475828366,492535.100656963,5471463.312383088,-6067.333922196502,500.3396898541708,-4594.385010512475,,,,-6.904740423863132e-08,-7.266807666717057e-08,-4.982239065753902e-08,5.153488831877149e-13,
2023-05-06 14:22:42,-4192696.2723265025,499971.52833273355,5401789.6884534,-5990.623604332263,491.16071431252493,-4695.220456912504,,,,-3.04685414675987e-08,-8.481409097260695e-08,-6.972527177850907e-08,3.94577493843527e-13,
2023-05-06 14:22:57,-4281969.829324629,507269.2349003639,5330613.174069327,-5912.242411202401,481.8443906252969,-4794.760877564312,,,,-9.577459092469098e-08,-4.757103055919032e-08,-9.782494636567662e-08,8.52985934283089e-13,
2023-05-06 14:23:12,-4370055.298388418,514426.18581800355,5257953.476174509,-5832.211871829877,472.3932866688971,-4892.978251717268,,,,-1.0695813035255242e-07,-1.0622483781475012e-08,-4.346893600626345e-08,7.004621519905828e-13,
2023-05-06 14:23:27,-4456928.047933333,521440.3722899677,5183830.580764606,-5750.5538371183575,462.8099940415596,-4989.844797984215,,,,-1.1686934531240922e-07,-5.971930039372353e-08,-1.0424701990530139e-08,5.865996098691564e-13,
2023-05-06 14:23:42,-4542563.889329672,528309.8378168931,5108265.023361459,-5667.290792074602,453.09715271075555,-5085.333219065017,,,,-1.9113924665248305e-07,7.701564719297949e-09,-1.7048168743372116e-07,1.6454308163466706e-12,
2023-05-06 14:23:57,-4626938.860372462,535032.652460256,5031277.611038815,-5582.445538071433,443.2574302859385,-5179.416467474594,,,,-1.5525178209685464e-07,-3.329571818255772e-08,-9.892755858942337e-08,1.1488670595668091e-12,
2023-05-06 14:24:12,-4710029.461600835,541606.9402285693,4952889.687551853,-5496.041507842791,433.29355657525815,-5272.068010901059,,,,8.799582218443902e-08,-1.466214231138352e-07,-1.5239182005188923e-07,2.159764119245021e-13,
2023-05-06 14:24:27,-4791812.429452752,548030.8525437281,4873122.860694994,-5408.102440241664,423.20829075663465,-5363.261587054373,,,,-1.1285725065590668e-07,-7.902698584416612e-08,2.2315607139944404e-08,3.8480419452873676e-13,
2023-05-06 14:24:42,-4872264.981217406,554302.596534118,4791999.257738197,-5318.652667236047,413.00444728837374,-5452.97149855876,,,,-7.95366066341785e-08,-8.192179856703063e-08,4.798335240252527e-08,1.0723626353456658e-13,
2023-05-06 14:24:57,-4951364.578734736,560420.4075634982,4709541.261417152,-5227.716802454356,402.6848632595051,-5541.172333766195,,,,-1.6439279892921377e-07,-3.282482163857736e-08,-1.4748377541451418e-07,1.4000100582074616e-12,
2023-05-06 14:25:12,-5029089.181196435,566382.5782306297,4625771.75685492,-5135.319993051715,392.25241100156586,-5627.839259025435,,,,-8.89447280272293e-08,6.254701923058548e-08,1.7301710464323605e-07,-4.1474344306400487e-13,
2023-05-06 14:25:27,-5105417.000550202,572187.4299944541,4540713.876189118,-5041.487645776252,381.7099823450913,-5712.947720799097,,,,-1.1929402621291274e-07,1.8911427979162454e-10,1.2516756164870912e-07,-9.592202094791481e-14,
2023-05-06 14:25:42,-5180326.762416005,577833.3425196353,4454391.237228251,-4946.245672221418,371.06051187410503,-5796.47370800844,,,,-3.960406891323487e-07,-8.393608563750377e-08,-1.1656939946647071e-07,2.1899365152336545e-12,
2023-05-06 14:25:57,-5253797.452882378,583318.7249173784,4366827.6965337265,-4849.620242071207,360.3069567741559,-5878.39347826918,,,,-8.374722249016031e-08,-1.1087614626426046e-07,-2.3805658155851006e-07,1.4855113028126624e-12,
2023-05-06 14:26:12,-5325808.586239827,588642.0458793296,4278047.580007699,-4751.638052526458,349.4523218834126,-5958.683821516244,,,,5.967612182189441e-09,-2.1379767978224606e-07,4.141679532665421e-08,-2.942868646270292e-13,
2023-05-06 14:26:27,-5396339.9450668795,593801.8041873073,4188075.4442830156,-4652.3260690118395,338.49962829249444,-6037.321799435747,,,,-1.6113769074621587e-07,9.252503763157449e-09,3.377169344176423e-07,-1.0825633831615248e-12,
2023-05-06 14:26:42,-5465371.856892187,598796.5594033776,4096936.299574564,-4551.711802330468,327.4519144492083,-6114.285028399366,,,,-5.218000742601703e-07,2.3473951182850783e-07,-1.006551144655532e-07,2.5784368392385073e-12,
2023-05-06 14:26:57,-5532884.92586032,603624.9015730156,4004655.3784094257,-4449.8230413973515,316.3122304064569,-6189.551412036814,,,,-1.7161888621330945e-07,-4.1005466910881694e-08,-2.1123565652203524e-07,1.7305664066083699e-12,
2023-05-06 14:27:12,-5598860.317629433,608285.4818950817,3911258.348981412,-4346.6881421966,305.0836552803398,-6263.09944832436,,,,2.798501883560789e-07,-1.6660808055402043e-07,-2.5574742235079384e-07,2.82466293334166e-13,
2023-05-06 14:27:27,-5663279.482651912,612776.9824389821,3816771.092853242,-4242.335736672212,293.76928773583865,-6334.907951742702,,,,-1.1898328899917487e-07,-6.736993485301213e-08,2.1744878608842555e-07,-7.510272975718088e-13,
2023-05-06 14:27:42,-5726124.44904352,617098.1476029204,3721219.909396528,-4136.794993538592,282.372275570267,-6404.956408443684,,,,-1.9144547547256252e-07,2.680635358132122e-08,5.364068611513062e-07,-2.217413513508537e-12,
2023-05-06 14:27:57,-5787377.5377763305,621247.7533773116,3624631.3015284566,-4030.0953325580176,270.895788149939,-6473.224640507998,,,,-2.3448957175986607e-07,4.880652082484005e-08,2.486783134969528e-07,-5.487764693382963e-13,
2023-05-06 14:28:12,-5847021.66358428,625224.6397926193,3527032.1685396214,-3922.2666409138255,259.3430319848392,-6539.693142060535,,,,-7.533893748856713e-07,-7.567596349566941e-08,-3.4325376585542244e-07,4.351760348357185e-12,
2023-05-06 14:28:27,-5905040.041475159,629027.6790227308,3428449.602859949,-3813.3390504408426,247.7172303355064,-6604.3427500295265,,,,-4.5185424912830285e-07,-1.0202679368020995e-07,-2.032126813489299e-07,2.55345244891486e-12,
2023-05-06 14:28:42,-5961416.4937903015,632655.8077751799,3328911.073103287,-3703.343204158802,236.02163632102926,-6667.1550005122845,,,,7.290809316273794e-07,-8.256936756545485e-08,-2.721222385204669e-07,-7.57590550196795e-13,
2023-05-06 14:28:57,-6016135.150252126,636107.995315338,3228444.2305715242,-3592.3099768277034,224.2595140244756,-6728.111808866432,,,,4.643349083011117e-08,4.8037166022751876e-08,3.724626322920699e-07,-2.237128848966537e-12,
2023-05-06 14:29:12,-6069180.76277384,639383.2766062794,3127077.0811348003,-3480.2706589836903,212.43414152628108,-6787.195908321767,,,,-4.2176897618873e-07,1.8762802922456245e-07,1.066678613437233e-06,-4.819209081945616e-12,
2023-05-06 14:29:27,-6120538.396816117,642480.7195089388,3024837.8015317325,-3367.256712936482,200.54880884418486,-6844.390420930472,,,,-6.386118505119498e-07,-6.955094000726803e-08,-8.435208309620634e-08,2.2774148549322733e-12,
2023-05-06 14:29:42,-6170193.749838722,645399.457777991,2921754.897406614,-3253.2998723139353,188.60683974777172,-6899.679206162087,,,,-7.407610587151225e-07,-2.2099607288605938e-07,-2.461183381541332e-07,3.413284262042899e-12,
2023-05-06 14:29:57,-6218132.837551216,648138.6584474529,2817857.0340835317,-3138.4320215452576,176.61157566579118,-6953.04646873051,,,,-9.037068604555998e-08,-3.407466653282398e-08,1.5398593822268936e-07,-6.667550815490069e-13,
2023-05-06 14:30:12,-6264342.316663259,650697.5557749718,2713173.1867000656,-3022.6853769468967,164.56639491180545,-7004.477056909661,,,,-3.3486522621473114e-07,1.4632593026142615e-08,-3.530460990219808e-08,1.0584533593507533e-12,
2023-05-06 14:30:27,-6308809.166980084,653075.4178667185,2607732.4802145287,-2906.0923358322484,152.47468896157676,-7053.956158498251,,,,-4.569795137854271e-07,-1.2220753853320332e-08,7.596403195364587e-08,6.615865213299843e-13,
2023-05-06 14:30:42,-6351521.019689089,655271.5809993306,2501564.3290546658,-2788.685687615238,140.33986505485296,-7101.469675834096,,,,-1.4287106431254415e-07,-1.5308264433855356e-08,-1.2141270566701223e-07,1.056400055804818e-12,
2023-05-06 14:30:57,-6392465.834713458,657285.4155368706,2394698.2866602913,-2670.4984054792462,128.16533933381683,-7147.003886717713,,,,-3.3171779012519664e-07,-4.1723185795206064e-08,1.2618839395628356e-07,-1.966751812454861e-14,
2023-05-06 14:31:12,-6431632.235537351,659116.360022638,2287164.173050053,-2551.5638055849313,115.95454778640357,-7190.5458562613,,,,-3.0462631084304803e-07,-7.815815594724995e-08,3.440206715055183e-07,-1.4340207262879487e-12,
2023-05-06 14:31:27,-6469009.179500226,660763.8874481091,2178991.9355463153,-2431.9153565130546,103.7109350436115,-7232.083044160022,,,,-5.345156495195624e-07,-2.6953802745310895e-08,1.0063553457229091e-07,4.752558718593274e-13,
2023-05-06 14:31:42,-6504586.295801751,662227.5404182347,2070211.764107467,-2311.586793547489,91.43796046293818,-7271.603701129209,,,,-6.354563115706924e-07,-1.85957094167577e-09,-1.103951596803654e-08,1.297408117323065e-12,
2023-05-06 14:31:57,-6538353.551623958,663506.8961854798,1960853.9643303128,-2190.6119812002457,79.1390891872918,-7309.096467275574,,,,-4.369234449796977e-07,-1.0792324589559144e-08,-4.184789004213485e-08,1.0575001920036172e-12,
2023-05-06 14:32:12,-6570301.5942181125,664601.6009788951,1850949.0617293085,-2069.0250341927585,66.81779477472371,-7344.550749251174,,,,-3.526160963218672e-07,-1.7792624817936087e-08,-5.4575512109522606e-08,9.462746526869393e-13,
2023-05-06 14:32:27,-6600421.412598054,665511.3356864493,1740527.6857586964,-1946.8601897206008,54.47755477597582,-7377.9563421264,,,,-5.012309944874005e-07,-5.260668567430571e-10,5.324000484918656e-08,4.867084911032055e-13,
2023-05-06 14:32:42,-6628704.6827587,666235.8508551996,1629620.661714218,-1824.1519246664798,42.12185429740905,-7409.303828099606,,,,-4.6281569332506933e-07,1.2743560762196182e-08,-3.676595028423435e-09,7.29560183305669e-13,
2023-05-06 14:32:57,-6655143.425931932,666774.9319000433,1518258.9070920472,-1700.9348256541118,29.754181680893314,-7438.58418631223,,,,-4.875073624788229e-07,8.006215468370215e-09,-7.837242321784288e-08,1.1831213876487929e-12,
2023-05-06 14:33:12,-6679730.357316411,667128.4340481497,1406473.5123485914,-1577.2436785841232,17.37803065471557,-7465.789196550025,,,,-4.818799439476606e-07,6.978375544086646e-09,-3.5163950196093197e-08,8.558583805570781e-13,
2023-05-06 14:33:27,-6702458.540411406,667296.2475600039,1294295.6480930962,-1453.1133619346613,4.9968970816881475,-7490.911038133818,,,,-5.27983827325329e-07,2.8940818408429436e-08,-6.642083216767958e-08,1.058902586400132e-12,
2023-05-06 14:33:42,-6723321.737951833,667278.333017081,1181756.6325859244,-1328.578925217051,-7.385720023692009,-7513.942687880481,,,,-5.182435636186256e-07,2.479978378211456e-08,-1.7161015186673012e-07,1.6574476303793294e-12,
2023-05-06 14:33:57,-6742314.063497705,667074.6859416517,1068887.852335789,-1203.6754992551391,-19.766320933621124,-7534.877522894512,,,,-4.5215108812612925e-07,1.4234490697262459e-08,-1.6096153987454898e-07,1.4722325635324066e-12,
2023-05-06 14:34:12,-6759430.334673797,666685.3712981762,955720.8191936864,-1078.4383690896764,-32.14140621875265,-7553.709723934932,,,,-4.2660248666948064e-07,1.8510435628726896e-08,-1.5165049527254837e-07,1.3449074411842559e-12,
2023-05-06 14:34:27,-6774665.722378697,666110.489000273,842287.1012093822,-952.9028916156726,-44.50747711664128,-7570.433876769374,,,,-5.062519061738158e-07,3.192946318453238e-08,-1.281181918333374e-07,1.2150170486993608e-12,
2023-05-06 14:34:42,-6788016.106541515,665350.2093160031,728618.3658854365,-827.1045569282608,-56.861037233989414,-7585.045383545396,,,,-4.6147665955231787e-07,5.031434424651593e-08,-2.4055164360436976e-07,1.84704358177483e-12,
2023-05-06 14:34:57,-6799477.72224018,664404.7375618621,614746.3245576754,-701.0789144176091,-69.19859079319772,-7597.540058095991,,,,-4.5519381863812214e-07,1.133881399884018e-08,-2.2583437775391957e-07,1.7049585281704187e-12,
2023-05-06 14:35:12,-6809047.516117387,663274.3488936415,500702.76444219606,-574.8616174539045,-81.51664211031238,-7607.914544615912,,,,-3.263016292720522e-07,-7.746373431594122e-09,-2.223229946807237e-07,1.576049996477141e-12,
2023-05-06 14:35:27,-6816722.791416837,661959.3533617596,386519.50425036,-448.48836076240707,-93.81169602102763,-7616.165905618958,,,,-4.6127135533424735e-07,3.3917811670391984e-08,-2.0377546433580918e-07,1.4711271885387813e-12,
2023-05-06 14:35:42,-6822501.566221466,660460.1307558473,272228.41279431724,-321.99490050864625,-106.08025934598408,-7622.292046533366,,,,-3.9719274624872014e-07,4.3538071370363696e-08,-1.827085977512688e-07,1.2702421442209564e-12,
2023-05-06 14:35:57,-6826382.216268747,658777.0957861767,157861.37774343812,-195.41701199104367,-118.31884108129087,-7626.291293034332,,,,-4.369908879198192e-07,3.4017449856982296e-08,-2.477486564511633e-07,1.6518998673958185e-12,
2023-05-06 14:36:12,-6828363.833075032,656910.733106372,43450.31209518657,-68.79048559931832,-130.5239569399845,-7628.162808870507,,,,-4.356241873892941e-07,6.820743969626619e-10,-2.4379908417082596e-07,1.5838145139789546e-12,
2023-05-06 14:36:27,-6828445.866086857,654861.5621480021,-70972.86489241474,57.84888756913493,-142.69212759910297,-7627.906174485653,,,,-4.4028485568503584e-07,4.088458827045116e-08,-2.799676200732071e-07,1.764026008329754e-12,
2023-05-06 14:36:42,-6826628.480692618,652630.1715110643,-185376.2342472015,184.46532867751574,-154.819886874763,-7625.521799030435,,,,-3.7495245486240947e-07,3.4208719856820835e-08,-3.165967160934091e-07,1.9622453121720764e-12,
2023-05-06 14:36:57,-6822912.199912948,650217.1844788251,-299727.8832077543,311.02307118111094,-166.90377752563242,-7621.010506249172,,,,-3.971214521669708e-07,5.799246927118418e-08,-2.9725688011073004e-07,1.7878670631108786e-12,
2023-05-06 14:37:12,-6817298.2613555845,647623.2938992027,-413995.923569775,437.4863854429605,-178.9403649415039,-7614.373949553825,,,,-3.460063915383671e-07,5.2618422508032836e-08,-2.777651784136026e-07,1.638806519153381e-12,
2023-05-06 14:37:27,-6809788.259689816,644849.2268902333,-528148.4856113276,563.8195687669305,-190.92622726634121,-7605.61419676045,,,,-4.06094621041575e-07,6.357152881886208e-08,-3.2616951417541173e-07,1.8781576725233914e-12,
2023-05-06 14:37:42,-6800384.503244046,641895.7780857729,-642153.748982803,689.9869893124356,-202.8579710296656,-7594.734143633789,,,,-3.5091655092855945e-07,7.035587679116162e-08,-3.2050959541951585e-07,1.8266798287810332e-12,
2023-05-06 14:37:57,-6789089.656535475,638763.7758605262,-755979.924392046,815.953058608007,-214.73221754176024,-7581.737097474279,,,,-3.5641501661132224e-07,6.596286328264256e-08,-3.516574477169243e-07,1.9807922117346695e-12,
2023-05-06 14:38:12,-6775907.095177372,635454.1160367737,-869595.2974043891,941.6822908030933,-226.5456188503979,-7566.627183776478,,,,-3.329289661735402e-07,8.366078230181984e-08,-3.414443670024525e-07,1.888593548181675e-12,
2023-05-06 14:38:27,-6760840.54925381,631967.7279641982,-982968.1969587099,1067.1392578439466,-238.2948419950896,-7549.408935071115,,,,-3.5528444541910176e-07,7.77669516560664e-08,-3.728330955077297e-07,2.0279142742539623e-12,
2023-05-06 14:38:42,-6743894.455635988,628305.6076545222,-1096067.0506305813,1192.2886602431213,-249.97658324480875,-7530.0876938395195,,,,-2.9374485244204607e-07,7.307407889900475e-08,-3.8826531700841826e-07,2.1445613576324406e-12,
2023-05-06 14:38:57,-6725073.603769103,624468.7840678613,-1208860.3413014293,1317.095269447066,-261.5875536330853,-7508.669206248963,,,,-2.9669566359302735e-07,7.500214083133727e-08,-3.927985301466208e-07,2.131105232998e-12,
2023-05-06 14:39:12,-6704383.4866072135,620458.351295867,-1321316.674439395,1441.5240120714975,-273.12449402221273,-7485.160023259971,,,,-2.5816505200282336e-07,6.434076038619452e-08,-3.6195023556118144e-07,1.9471404358476784e-12,
2023-05-06 14:39:27,-6681829.947462664,616275.4358630611,-1433404.723049099,1565.539899426665,-284.5841613184776,-7459.56709627559,,,,-2.952029305447468e-07,8.456353661756566e-08,-3.990739529946552e-07,2.0908650477165424e-12,
2023-05-06 14:39:42,-6657419.527572077,611921.2288939077,-1545093.3076943592,1689.1081264316808,-295.9633467753751,-7431.89817367574,,,,-2.6262041430413774e-07,9.11760885680124e-08,-4.025458748557753e-07,2.1168193102510775e-12,
2023-05-06 14:39:57,-6631159.115634456,607396.953597342,-1656351.3284014058,1812.193986130664,-307.25885965415864,-7402.161399827253,,,,-2.5229097389001254e-07,8.751261415529399e-08,-4.2341851802518704e-07,2.225529510486948e-12,
2023-05-06 14:40:12,-6603056.292274081,602703.8969202368,-1767147.8554869154,1934.762980458902,-318.46754689990667,-7370.365706067729,,,,-1.9527762162852014e-07,8.258373218605897e-08,-4.2331802863060375e-07,2.281440892836905e-12,
2023-05-06 14:40:27,-6573118.982546488,597843.3771681242,-1877452.0505834986,2056.7807219583674,-329.5862745505969,-7336.520415566718,,,,-2.1036491482107067e-07,7.714280381154737e-08,-4.258812564827963e-07,2.239947053082174e-12,
2023-05-06 14:40:42,-6541355.7973069595,592816.7743432345,-1987233.2702970535,2178.213056706606,-340.6119473319824,-7300.635631850823,,,,-1.8829320147517592e-07,8.393476025325697e-08,-4.053887572297299e-07,2.117987862863108e-12,
2023-05-06 14:40:57,-6507775.688271745,587625.4993384077,-2096460.974126185,2299.0259541872747,-351.54148959249915,-7262.72184644974,,,,-2.1521562132420513e-07,8.940988149852558e-08,-4.400008459803928e-07,2.2428980249135598e-12,
2023-05-06 14:41:12,-6472388.284801229,582271.024912227,-2205104.8381670346,2419.1856439728876,-362.3718654835423,-7222.790322548465,,,,-1.2570730056893353e-07,7.583891303841739e-08,-4.621988765052265e-07,2.5275529683085618e-12,
2023-05-06 14:41:27,-6435203.553277327,576754.8540905652,-2313134.6530453926,2538.6584928925336,-373.10005968595436,-7180.852707304368,,,,-1.3715635205358012e-07,7.345053698593063e-08,-4.4909042173912894e-07,2.395282669489364e-12,
2023-05-06 14:41:42,-6396232.130523954,571078.5491027115,-2420520.4509081156,2657.411156712731,-383.7230991954088,-7136.921412108977,,,,-8.803071605001378e-08,7.157575798721894e-08,-3.8206100994031544e-07,2.0730144403288923e-12,
2023-05-06 14:41:57,-6355484.985951115,565243.7017503568,-2527232.3899846696,2775.4104440471106,-394.23803301931633,-7091.009227065815,,,,-1.4561411276758918e-07,8.036088128271501e-08,-4.470591230543164e-07,2.2990717654122223e-12,
2023-05-06 14:42:12,-6312973.7488712,559251.9629213838,-2633240.891313894,2892.6234859603387,-404.6419558972047,-7043.129692892221,,,,-1.1388777920728899e-07,7.909262300653808e-08,-4.4498625628719424e-07,2.3318985945495844e-12,
2023-05-06 14:42:27,-6268710.376426305,553105.0124781058,-2738516.513102631,3009.01758099364,-414.93198571448926,-6993.296720955855,,,,-8.282913732671204e-08,6.395130103253877e-08,-4.678725686879659e-07,2.5205674346528126e-12,
2023-05-06 14:42:42,-6222707.477174997,546804.5870943712,-2843030.099420351,3124.560375143482,-425.1052872080163,-6941.524954611855,,,,-3.19229087608619e-09,5.888133880471713e-08,-4.2655874032959673e-07,2.462429078047532e-12,
2023-05-06 14:42:57,-6174977.982350073,540352.4516440907,-2946752.642549287,3239.219694272266,-435.1590487781699,-6887.82939956661,,,,-2.8911550487009663e-08,5.877630204764728e-08,-4.364253287647557e-07,2.42959780476876e-12,
2023-05-06 14:43:12,-6125535.462464769,533750.4269898934,-3049655.441760103,3352.9637362509125,-445.0905066280482,-6832.225778944004,,,,-6.815983777386236e-08,6.612156344676379e-08,-3.635582870309406e-07,1.8732849593458815e-12,
2023-05-06 14:43:27,-6074393.805004347,527000.3615647788,-3151709.955341584,3465.760889963823,-454.89692089271796,-6774.730169246039,,,,-6.200383051435665e-08,5.6818255655954886e-08,-4.269780276011659e-07,2.2322661455512837e-12,
2023-05-06 14:43:42,-6021567.526061698,520104.1580945085,-3252887.97066658,3577.5799363408237,-464.5755996324042,-6715.359343069714,,,,-1.7856205403177228e-10,3.686499994159931e-08,-5.22988966800142e-07,2.9424672145825056e-12,
2023-05-06 14:43:57,-5967071.452926754,513063.746021889,-3353161.444560638,3688.3898557126117,-474.1238754321184,-6654.130419503265,,,,4.8850951728240943e-08,4.077404724966982e-08,-4.593652800366499e-07,2.7102197404403355e-12,
2023-05-06 14:44:12,-5910921.0290699685,505881.1073651444,-3452502.6825760347,3798.1600339679803,-483.5391310508568,-6591.061207504911,,,,1.5710098644206028e-07,1.8913084876004405e-08,-3.5167156564597235e-07,2.4486934858806e-12,
2023-05-06 14:44:27,-5853132.003009026,498558.25022868987,-3550884.1700025625,3906.8600687098005,-492.8187758944626,-6526.169859034991,,,,1.7994260304021736e-08,3.489117439414713e-08,-3.9034513754643285e-07,2.1910226801423593e-12,
